Var1,Var2,Var3,Var4,Var5,Camp Start Date - Registration Date,Registration Date - First Interaction,Camp Start Date - First Interaction,Camp End Date - Registration Date,Camp Length,Second,Third,A,C,D,E,F,G,2100,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,9999.0,1,2,3,4,1036,1216,1217,1352,1704,1729,2517,2662,23384,prediction,Proba,y_target
0.0,0.0,0.0,0.0,0.0,57.0,602,659,70,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.25910053,0.0
0.0,0.0,0.0,0.0,0.0,-8.0,126,118,9,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.37916285,1.0
0.0,0.0,0.0,0.0,0.0,36.0,139,175,75,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.51785475,0.0
0.0,0.0,0.0,0.0,0.0,-6.0,44,38,52,58,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.71436864,0.0
0.0,0.0,0.0,0.0,0.0,-7.0,264,257,8,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.35586512,0.0
2.0,0.0,0.0,0.0,1.0,54.0,598,652,71,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.45357272,0.0
1.0,0.0,0.0,0.0,0.0,56.0,680,736,69,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.39950052,1.0
0.0,0.0,0.0,0.0,0.0,-476.0,597,121,275,751,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.5846109,1.0
0.0,0.0,0.0,0.0,0.0,-23.0,93,70,728,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.75654644,1.0
0.0,0.0,0.0,0.0,0.0,16.0,679,695,64,48,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.32361984,0.0
0.0,0.0,0.0,0.0,0.0,-21.0,0,-21,750,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3754896,0.0
0.0,0.0,0.0,0.0,0.0,3.0,0,3,15,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.27948198,1.0
0.0,0.0,0.0,0.0,0.0,32.0,0,32,35,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.39385378,0.0
0.0,0.0,0.0,0.0,0.0,-82.0,21,-61,689,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.267223,0.0
0.0,0.0,0.0,0.0,0.0,11.0,479,490,14,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3175319,0.0
0.0,0.0,0.0,0.0,0.0,3.0,12,15,62,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.49590442,0.0
0.0,0.0,0.0,0.0,0.0,12.0,9,21,16,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4013199,0.0
0.0,0.0,0.0,0.0,0.0,-82.0,0,-82,107,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.25241685,0.0
0.0,0.0,0.0,0.0,0.0,49.0,0,49,226,177,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.26466227,0.0
0.0,0.0,0.0,0.0,0.0,-87.0,286,199,102,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.29952475,1.0
0.0,0.0,0.0,0.0,0.0,72.0,16,88,75,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22148678,0.0
0.0,0.0,0.0,0.0,0.0,-184.0,17,-167,208,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3130694,0.0
0.0,0.0,0.0,0.0,0.0,9.0,23,32,57,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26399374,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,16,14,46,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2677911,0.0
0.0,0.0,0.0,0.0,0.0,-86.0,470,384,685,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.34536162,0.0
0.0,0.0,0.0,0.0,0.0,22.0,417,439,26,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.48792434,1.0
0.0,0.0,0.0,0.0,0.0,46.0,245,291,59,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.29099488,0.0
0.0,0.0,0.0,0.0,0.0,5.0,95,100,64,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.5881589,0.0
0.0,0.0,0.0,0.0,0.0,-8.0,4,-4,50,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7318117,1.0
0.0,0.0,0.0,0.0,0.0,-58.0,11,-47,131,189,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.25298533,0.0
0.0,0.0,0.0,0.0,0.0,-72.0,141,69,113,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.3122394,1.0
0.0,0.0,0.0,0.0,0.0,-145.0,176,31,40,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.28692034,0.0
0.0,0.0,0.0,0.0,0.0,67.0,517,584,80,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.3206161,1.0
0.0,0.0,0.0,0.0,0.0,20.0,3,23,37,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28913334,0.0
0.0,0.0,0.0,0.0,0.0,-37.0,4,-33,37,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.69622624,1.0
0.0,0.0,0.0,0.0,0.0,32.0,81,113,35,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.485325,0.0
0.0,0.0,0.0,0.0,0.0,-11.0,58,47,28,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.71459544,1.0
0.0,0.0,0.0,0.0,0.0,-5.0,0,-5,3,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3859184,0.0
1.0,0.0,0.0,0.0,2.0,-18.0,261,243,753,771,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.47285604,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,46,43,36,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.72219723,1.0
0.0,0.0,0.0,0.0,0.0,-159.0,53,-106,30,189,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3355554,1.0
0.0,0.0,0.0,0.0,0.0,-123.0,183,60,648,771,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.40247262,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,12,9,5,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2745926,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,43,38,12,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.36968017,0.0
0.0,0.0,0.0,0.0,0.0,-23.0,117,94,162,185,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.42971227,1.0
0.0,0.0,0.0,0.0,0.0,-431.0,17,-414,340,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,12.0,10,22,27,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23014317,0.0
0.0,0.0,0.0,0.0,0.0,40.0,77,117,88,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24330276,0.0
0.0,0.0,0.0,0.0,0.0,-66.0,315,249,8,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6889353,1.0
0.0,0.0,0.0,0.0,0.0,-38.0,97,59,152,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.25598204,0.0
2.0,0.0,0.0,3.0,3.0,28.0,581,609,45,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.42591867,1.0
0.0,0.0,0.0,0.0,0.0,4.0,266,270,17,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2753671,0.0
0.0,0.0,0.0,0.0,0.0,-21.0,0,-21,37,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.70984405,1.0
0.0,0.0,0.0,0.0,0.0,64.0,40,104,112,48,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.29277307,0.0
0.0,0.0,0.0,0.0,0.0,-115.0,10,-105,90,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.7104792,1.0
0.0,0.0,0.0,0.0,0.0,-10.0,6,-4,48,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.73778605,1.0
0.0,0.0,0.0,0.0,0.0,-8.0,377,369,9,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.3950603,1.0
0.0,0.0,0.0,0.0,0.0,-96.0,420,324,675,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33743805,0.0
0.0,0.0,0.0,0.0,0.0,28.0,63,91,32,4,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.45080402,1.0
0.0,0.0,0.0,0.0,0.0,-6.0,0,-6,11,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.35218313,0.0
0.0,0.0,0.0,0.0,0.0,-163.0,2,-161,26,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23155025,0.0
0.0,0.0,0.0,0.0,0.0,-64.0,3,-61,126,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23221868,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,0,-1,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3955824,1.0
0.0,0.0,0.0,0.0,0.0,9.0,103,112,186,177,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3314959,0.0
0.0,0.0,0.0,0.0,0.0,-80.0,611,531,109,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.30942297,0.0
0.0,0.0,0.0,0.0,0.0,22.0,898,920,81,59,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.6228161,1.0
0.0,0.0,0.0,0.0,0.0,34.0,30,64,37,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3970809,0.0
0.0,0.0,0.0,0.0,0.0,-14.0,101,87,757,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.41173533,0.0
0.0,0.0,0.0,0.0,0.0,55.0,517,572,58,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.2836361,0.0
0.0,0.0,0.0,0.0,0.0,-290.0,0,-290,481,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,-170.0,296,126,15,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.2906658,0.0
0.0,0.0,0.0,0.0,0.0,-10.0,16,6,7,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.34680232,0.0
0.0,0.0,0.0,0.0,0.0,-265.0,14,-251,506,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,4,-1,54,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7318117,1.0
0.0,0.0,0.0,0.0,0.0,2.0,0,2,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.51915354,1.0
0.0,0.0,0.0,0.0,0.0,-394.0,16,-378,377,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,-129.0,250,121,76,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.69983226,0.0
0.0,0.0,0.0,0.0,0.0,-40.0,86,46,352,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.35860014,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,17,15,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6788465,0.0
0.0,0.0,0.0,0.0,0.0,-28.0,82,54,364,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.3952981,1.0
0.0,0.0,0.0,0.0,0.0,19.0,29,48,196,177,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.28829357,0.0
0.0,0.0,0.0,0.0,0.0,-207.0,0,-207,564,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.260645,0.0
0.0,0.0,0.0,0.0,0.0,-10.0,0,-10,175,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27783015,0.0
0.0,0.0,0.0,0.0,0.0,-165.0,3,-162,586,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7607739,1.0
0.0,0.0,0.0,0.0,0.0,-72.0,1,-71,699,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2841891,0.0
4.0,0.0,0.0,0.0,4.0,-2.0,930,928,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4489142,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5,6,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.47880992,1.0
0.0,0.0,0.0,0.0,0.0,12.0,171,183,25,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.28451252,0.0
0.0,0.0,0.0,0.0,0.0,-66.0,0,-66,8,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6692901,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7,7,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.5221234,0.0
0.0,0.0,0.0,0.0,0.0,-4.0,245,241,13,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3911,1.0
0.0,0.0,0.0,0.0,0.0,-10.0,11,1,29,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.7284298,1.0
0.0,0.0,0.0,0.0,0.0,-171.0,794,623,580,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.76384455,0.0
3.0,0.0,0.0,0.0,1.0,19.0,624,643,67,48,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.317958,0.0
3.0,1.0,0.0,0.0,2.0,54.0,691,745,67,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.42969248,1.0
0.0,0.0,0.0,0.0,0.0,2.0,463,465,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.57453674,1.0
0.0,0.0,0.0,0.0,0.0,45.0,98,143,58,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.25853497,0.0
0.0,0.0,0.0,0.0,0.0,-58.0,12,-46,131,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.25103003,0.0
0.0,0.0,0.0,0.0,0.0,-4.0,847,843,35,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.7528573,1.0
0.0,0.0,0.0,0.0,0.0,-171.0,4,-167,19,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23155025,0.0
0.0,0.0,0.0,0.0,0.0,72.0,185,257,85,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23785938,0.0
0.0,0.0,0.0,0.0,0.0,-365.0,466,101,406,771,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.30220494,0.0
0.0,0.0,0.0,0.0,0.0,37.0,532,569,49,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.35950577,0.0
0.0,0.0,0.0,0.0,0.0,23.0,16,39,35,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2518194,0.0
0.0,0.0,0.0,0.0,0.0,-14.0,139,125,45,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.74456346,1.0
0.0,0.0,0.0,0.0,0.0,54.0,105,159,67,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.2930403,0.0
0.0,0.0,0.0,0.0,0.0,-273.0,1,-272,119,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2680753,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,9,6,9,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.29054254,0.0
0.0,0.0,0.0,0.0,0.0,-25.0,6,-19,14,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.70842797,1.0
0.0,0.0,0.0,0.0,0.0,-3.0,12,9,14,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.33706164,0.0
0.0,0.0,0.0,0.0,0.0,-67.0,450,383,7,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.7017657,1.0
0.0,0.0,0.0,0.0,0.0,-409.0,1033,624,342,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.65506214,1.0
0.0,0.0,0.0,0.0,0.0,21.0,2,23,38,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28913334,0.0
1.0,0.0,0.0,0.0,0.0,-2.0,402,400,187,189,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.4565195,1.0
0.0,0.0,0.0,0.0,0.0,73.0,15,88,76,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22148678,0.0
0.0,0.0,0.0,0.0,0.0,-19.0,24,5,40,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.73560214,1.0
